artist,title,image,rank,date
Sheebah,Nkwata Bulunji,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/nkaw_1646263684.webp,0,2022-03-09 14:47:08
An-Known Prosper,Omega,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/omega_anknwn_1646378936.webp,1,2022-03-09 14:47:08
Kataleya & Kandle,Do Me,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1638994190.webp,5,2022-03-09 14:47:08
Martha Mukisa,Busy,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1638777897.webp,6,2022-03-09 14:47:08
John Blaq,Follow,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1637830122.webp,7,2022-03-09 14:47:08
Azawi ft. Fik Fameica,Majje,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1635944544.webp,8,2022-03-09 14:47:08
Damalie Dama,Ndeka,https://images.howwebiz.ug/noartwork.jpg,9,2022-03-09 14:47:08
Pallaso Ft Ratigan Era,Nsaba,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1626926383.webp,10,2022-03-09 14:47:09
Pallaso,Bareke Abo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1635692909.webp,11,2022-03-09 14:47:09
Martha Mukisa & Eddy Yawe,Neteze,https://images.howwebiz.ug/noartwork.jpg,12,2022-03-09 14:47:09
Gravity Omutujju,Tusimbudde,https://images.howwebiz.ug/noartwork.jpg,13,2022-03-09 14:47:09
Rickman Manrick,Ayizulu,https://images.howwebiz.ug/noartwork.jpg,14,2022-03-09 14:47:09
Azawi,Party Mood,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1635944553.webp,15,2022-03-09 14:47:09
Sheebah Kalungi,Mukama Yamba,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1642154906.webp,16,2022-03-09 14:47:09
Dj Dem Pro,Ugandan NonStop mix,https://images.howwebiz.ug/noartwork.jpg,17,2022-03-09 14:47:09
Baza Baza,Onina,https://images.howwebiz.ug/noartwork.jpg,18,2022-03-09 14:47:10
Rannie ft Ruger,Dior,https://images.howwebiz.ug/noartwork.jpg,19,2022-03-09 14:47:10
Eddy Kenzo & Rickman Manrick,Enjoyment,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/enjoyment_1646293565.webp,20,2022-03-09 14:47:10
Kataleya & Kandle,Nkunonya,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/nkunonya_1646311248.webp,21,2022-03-09 14:47:10
Rema Namakula,Akafee Che,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1636967577.webp,22,2022-03-09 14:47:10
Liam Voice,Love Olinonya,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1630306293.webp,23,2022-03-09 14:47:10
An-Known Prosper,Tonelabira,https://images.howwebiz.ug/noartwork.jpg,24,2022-03-09 14:47:10
Feffe Bussi Ft Karol Kasita,Ebyo Byooli,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1643450680.webp,25,2022-03-09 14:47:10
Pallaso,Mpa Love,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1631530402.webp,26,2022-03-09 14:47:10
Vinka,Thank God,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1631263476.webp,27,2022-03-09 14:47:10
Baza Baza,Mama Nyabo,https://images.howwebiz.ug/noartwork.jpg,28,2022-03-09 14:47:10
Pallaso,Sherry,https://images.howwebiz.ug/noartwork.jpg,29,2022-03-09 14:47:10
Victor Ruz,Ogeza,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1637738971.webp,30,2022-03-09 14:47:11
Maker Breaker Ft Karole Kasita,Mbeelamu,https://images.howwebiz.ug/noartwork.jpg,31,2022-03-09 14:47:11
Pallaso X Vian Music,Omu,https://images.howwebiz.ug/noartwork.jpg,32,2022-03-09 14:47:11
Daddy Andre & Angella Katatumba,Wendi,https://images.howwebiz.ug/noartwork.jpg,33,2022-03-09 14:47:11
Mudra D Viral,Kokonyo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1640077306.webp,34,2022-03-09 14:47:11
Liam Voice,Omwoyo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1628853644.webp,35,2022-03-09 14:47:11
Lydia jazmine,Kapeesa,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1630398563.webp,36,2022-03-09 14:47:11
Martha Mukisa,Tebatukyawa,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1622197982.webp,37,2022-03-09 14:47:11
Pallaso,Happy birthday,https://images.howwebiz.ug/noartwork.jpg,38,2022-03-09 14:47:11
